 pk_id | ck_id | f1
------+------
 400 | c400 | val-400
 401 | c401 | val-401
 402 | c402 | val-402
 403 | c403 | val-403
 404 | c404 | val-404
 405 | c405 | val-405
 406 | c406 | val-406
 407 | c407 | val-407
 408 | c408 | val-408
 409 | c409 | val-409
 410 | c410 | val-410
 411 | c411 | val-411
 412 | c412 | val-412
 413 | c413 | val-413
 414 | c414 | val-414
 415 | c415 | val-415
 416 | c416 | val-416
 417 | c417 | val-417
 418 | c418 | val-418
 419 | c419 | val-419
 420 | c420 | val-420
 421 | c421 | val-421
 422 | c422 | val-422
 423 | c423 | val-423
 424 | c424 | val-424
 425 | c425 | val-425
 426 | c426 | val-426
 427 | c427 | val-427
 428 | c428 | val-428
 429 | c429 | val-429
 430 | c430 | val-430
 431 | c431 | val-431
 432 | c432 | val-432
 433 | c433 | val-433
 434 | c434 | val-434
 435 | c435 | val-435
 436 | c436 | val-436
 437 | c437 | val-437
 438 | c438 | val-438
 439 | c439 | val-439
 440 | c440 | val-440
 441 | c441 | val-441
 442 | c442 | val-442
 443 | c443 | val-443
 444 | c444 | val-444
 445 | c445 | val-445
 446 | c446 | val-446
 447 | c447 | val-447
 448 | c448 | val-448
 449 | c449 | val-449
 450 | c450 | val-450
 451 | c451 | val-451
 452 | c452 | val-452
 453 | c453 | val-453
 454 | c454 | val-454
 455 | c455 | val-455
 456 | c456 | val-456
 457 | c457 | val-457
 458 | c458 | val-458
 459 | c459 | val-459
 460 | c460 | val-460
 461 | c461 | val-461
 462 | c462 | val-462
 463 | c463 | val-463
 464 | c464 | val-464
 465 | c465 | val-465
 466 | c466 | val-466
 467 | c467 | val-467
 468 | c468 | val-468
 469 | c469 | val-469
 470 | c470 | val-470
 471 | c471 | val-471
 472 | c472 | val-472
 473 | c473 | val-473
 474 | c474 | val-474
 475 | c475 | val-475
 476 | c476 | val-476
 477 | c477 | val-477
 478 | c478 | val-478
 479 | c479 | val-479
 480 | c480 | val-480
 481 | c481 | val-481
 482 | c482 | val-482
 483 | c483 | val-483
 484 | c484 | val-484
 485 | c485 | val-485
 486 | c486 | val-486
 487 | c487 | val-487
 488 | c488 | val-488
 489 | c489 | val-489
 490 | c490 | val-490
 491 | c491 | val-491
 492 | c492 | val-492
 493 | c493 | val-493
 494 | c494 | val-494
 495 | c495 | val-495
 496 | c496 | val-496
 497 | c497 | val-497
 498 | c498 | val-498
 499 | c499 | val-499
 500 | c500 | val-500
 501 | c501 | val-501
 502 | c502 | val-502
 503 | c503 | val-503
 504 | c504 | val-504
 505 | c505 | val-505
 506 | c506 | val-506
 507 | c507 | val-507
 508 | c508 | val-508
 509 | c509 | val-509
 510 | c510 | val-510
 511 | c511 | val-511
 512 | c512 | val-512
 513 | c513 | val-513
 514 | c514 | val-514
 515 | c515 | val-515
 516 | c516 | val-516
 517 | c517 | val-517
 518 | c518 | val-518
 519 | c519 | val-519
 520 | c520 | val-520
 521 | c521 | val-521
 522 | c522 | val-522
 523 | c523 | val-523
 524 | c524 | val-524
 525 | c525 | val-525
 526 | c526 | val-526
 527 | c527 | val-527
 528 | c528 | val-528
 529 | c529 | val-529
 530 | c530 | val-530
 531 | c531 | val-531
 532 | c532 | val-532
 533 | c533 | val-533
 534 | c534 | val-534
 535 | c535 | val-535
 536 | c536 | val-536
 537 | c537 | val-537
 538 | c538 | val-538
 539 | c539 | val-539
 540 | c540 | val-540
 541 | c541 | val-541
 542 | c542 | val-542
 543 | c543 | val-543
 544 | c544 | val-544
 545 | c545 | val-545
 546 | c546 | val-546
 547 | c547 | val-547
 548 | c548 | val-548
 549 | c549 | val-549
 550 | c550 | val-550
 551 | c551 | val-551
 552 | c552 | val-552
 553 | c553 | val-553
 554 | c554 | val-554
 555 | c555 | val-555
 556 | c556 | val-556
 557 | c557 | val-557
 558 | c558 | val-558
 559 | c559 | val-559
 560 | c560 | val-560
 561 | c561 | val-561
 562 | c562 | val-562
 563 | c563 | val-563
 564 | c564 | val-564
 565 | c565 | val-565
 566 | c566 | val-566
 567 | c567 | val-567
 568 | c568 | val-568
 569 | c569 | val-569
 570 | c570 | val-570
 571 | c571 | val-571
 572 | c572 | val-572
 573 | c573 | val-573
 574 | c574 | val-574
 575 | c575 | val-575
 576 | c576 | val-576
 577 | c577 | val-577
 578 | c578 | val-578
 579 | c579 | val-579
 580 | c580 | val-580
 581 | c581 | val-581
 582 | c582 | val-582
 583 | c583 | val-583
 584 | c584 | val-584
 585 | c585 | val-585
 586 | c586 | val-586
 587 | c587 | val-587
 588 | c588 | val-588
 589 | c589 | val-589
 590 | c590 | val-590
 591 | c591 | val-591
 592 | c592 | val-592
 593 | c593 | val-593
 594 | c594 | val-594
 595 | c595 | val-595
 596 | c596 | val-596
 597 | c597 | val-597
 598 | c598 | val-598
 599 | c599 | val-599
 600 | c600 | val-600
 601 | c601 | val-601
 602 | c602 | val-602
 603 | c603 | val-603
 604 | c604 | val-604
 605 | c605 | val-605
 606 | c606 | val-606
 607 | c607 | val-607
 608 | c608 | val-608
 609 | c609 | val-609
 610 | c610 | val-610
 611 | c611 | val-611
 612 | c612 | val-612
 613 | c613 | val-613
 614 | c614 | val-614
 615 | c615 | val-615
 616 | c616 | val-616
 617 | c617 | val-617
 618 | c618 | val-618
 619 | c619 | val-619
 620 | c620 | val-620
 621 | c621 | val-621
 622 | c622 | val-622
 623 | c623 | val-623
 624 | c624 | val-624
 625 | c625 | val-625
 626 | c626 | val-626
 627 | c627 | val-627
 628 | c628 | val-628
 629 | c629 | val-629
 630 | c630 | val-630
 631 | c631 | val-631
 632 | c632 | val-632
 633 | c633 | val-633
 634 | c634 | val-634
 635 | c635 | val-635
 636 | c636 | val-636
 637 | c637 | val-637
 638 | c638 | val-638
 639 | c639 | val-639
 640 | c640 | val-640
 641 | c641 | val-641
 642 | c642 | val-642
 643 | c643 | val-643
 644 | c644 | val-644
 645 | c645 | val-645
 646 | c646 | val-646
 647 | c647 | val-647
 648 | c648 | val-648
 649 | c649 | val-649
 650 | c650 | val-650
 651 | c651 | val-651
 652 | c652 | val-652
 653 | c653 | val-653
 654 | c654 | val-654
 655 | c655 | val-655
 656 | c656 | val-656
 657 | c657 | val-657
 658 | c658 | val-658
 659 | c659 | val-659
 660 | c660 | val-660
 661 | c661 | val-661
 662 | c662 | val-662
 663 | c663 | val-663
 664 | c664 | val-664
 665 | c665 | val-665
 666 | c666 | val-666
 667 | c667 | val-667
 668 | c668 | val-668
 669 | c669 | val-669
 670 | c670 | val-670
 671 | c671 | val-671
 672 | c672 | val-672
 673 | c673 | val-673
 674 | c674 | val-674
 675 | c675 | val-675
 676 | c676 | val-676
 677 | c677 | val-677
 678 | c678 | val-678
 679 | c679 | val-679
 680 | c680 | val-680
 681 | c681 | val-681
 682 | c682 | val-682
 683 | c683 | val-683
 684 | c684 | val-684
 685 | c685 | val-685
 686 | c686 | val-686
 687 | c687 | val-687
 688 | c688 | val-688
 689 | c689 | val-689
 690 | c690 | val-690
 691 | c691 | val-691
 692 | c692 | val-692
 693 | c693 | val-693
 694 | c694 | val-694
 695 | c695 | val-695
 696 | c696 | val-696
 697 | c697 | val-697
 698 | c698 | val-698
 699 | c699 | val-699

(300 rows)
